-4.749999999999999778e-01,-4.416666666666666519e-01,-3.249999999999999556e-01,1.371024946550304868e+01,1.131678224793444620e+06
-4.749999999999999778e-01,-4.416666666666666519e-01,3.250000000000000111e-01,1.371024946550304868e+01,1.131678224793433910e+06
-4.749999999999999778e-01,-4.333333333333333481e-01,-3.333333333333333703e-01,1.371199350566195818e+01,1.138500245603880147e+06
-4.749999999999999778e-01,-4.333333333333333481e-01,3.333333333333333148e-01,1.371199350566196173e+01,1.138500245603856631e+06
-4.749999999999999778e-01,-4.250000000000000444e-01,-3.416666666666666741e-01,1.371140721752362879e+01,1.137095013241320383e+06
-4.749999999999999778e-01,-4.250000000000000444e-01,3.416666666666666741e-01,1.371140721752363056e+01,1.137095013241305016e+06
-4.749999999999999778e-01,-4.166666666666666297e-01,-3.499999999999999778e-01,1.370925397899436149e+01,1.133532179167202208e+06
-4.749999999999999778e-01,-4.166666666666666297e-01,-2.833333333333333259e-01,1.371566142991057013e+01,1.061809993881415343e+06
-4.749999999999999778e-01,-4.166666666666666297e-01,2.833333333333333259e-01,1.371566142991057013e+01,1.061809993881411850e+06
-4.749999999999999778e-01,-4.166666666666666297e-01,3.499999999999999778e-01,1.370925397899436149e+01,1.133532179167194990e+06
-4.749999999999999778e-01,-4.000000000000000222e-01,-2.916666666666666297e-01,1.371898447945761923e+01,1.147528945693859830e+06
-4.749999999999999778e-01,-4.000000000000000222e-01,2.916666666666666852e-01,1.371898447945761568e+01,1.147528945693849120e+06
-4.749999999999999778e-01,-3.833333333333333037e-01,-3.000000000000000444e-01,1.370888897216465985e+01,1.208237877881320193e+06
-4.749999999999999778e-01,-3.833333333333333037e-01,2.999999999999999889e-01,1.370888897216466162e+01,1.208237877881337656e+06
-4.749999999999999778e-01,-3.499999999999999778e-01,-4.166666666666666297e-01,1.370925397899436504e+01,1.133532179167195456e+06
-4.749999999999999778e-01,-3.499999999999999778e-01,-3.249999999999999556e-01,1.371380401481572342e+01,1.228288320873574354e+06
-4.749999999999999778e-01,-3.499999999999999778e-01,3.250000000000000111e-01,1.371380401481572342e+01,1.228288320873589953e+06
-4.749999999999999778e-01,-3.499999999999999778e-01,4.166666666666666852e-01,1.370925397899436149e+01,1.133532179167214781e+06
-4.749999999999999778e-01,-3.416666666666666741e-01,-4.250000000000000444e-01,1.371140721752363056e+01,1.137095013241295004e+06
-4.749999999999999778e-01,-3.416666666666666741e-01,-3.333333333333333703e-01,1.371530802377199798e+01,1.243960994351489237e+06
-4.749999999999999778e-01,-3.416666666666666741e-01,3.333333333333333148e-01,1.371530802377199976e+01,1.243960994351477828e+06
-4.749999999999999778e-01,-3.416666666666666741e-01,4.249999999999999889e-01,1.371140721752363767e+01,1.137095013241312699e+06
-4.749999999999999778e-01,-3.333333333333333703e-01,-4.333333333333333481e-01,1.371199350566195818e+01,1.138500245603865711e+06
-4.749999999999999778e-01,-3.333333333333333703e-01,-3.416666666666666741e-01,1.371530802377199443e+01,1.243960994351510191e+06
-4.749999999999999778e-01,-3.333333333333333703e-01,3.416666666666666741e-01,1.371530802377199798e+01,1.243960994351499947e+06
-4.749999999999999778e-01,-3.333333333333333703e-01,4.333333333333333481e-01,1.371199350566196173e+01,1.138500245603863848e+06
-4.749999999999999778e-01,-3.249999999999999556e-01,-4.416666666666666519e-01,1.371024946550305224e+01,1.131678224793430418e+06
-4.749999999999999778e-01,-3.249999999999999556e-01,-3.499999999999999778e-01,1.371380401481572342e+01,1.228288320873582270e+06
-4.749999999999999778e-01,-3.249999999999999556e-01,3.499999999999999778e-01,1.371380401481572342e+01,1.228288320873587159e+06
-4.749999999999999778e-01,-3.249999999999999556e-01,4.416666666666666519e-01,1.371024946550305401e+01,1.131678224793426460e+06
-4.749999999999999778e-01,-3.000000000000000444e-01,-3.833333333333333037e-01,1.370888897216465452e+01,1.208237877881306456e+06
-4.749999999999999778e-01,-3.000000000000000444e-01,3.833333333333333037e-01,1.370888897216465807e+01,1.208237877881295746e+06
-4.749999999999999778e-01,-2.916666666666666297e-01,-4.000000000000000222e-01,1.371898447945761923e+01,1.147528945693853544e+06
-4.749999999999999778e-01,-2.916666666666666297e-01,4.000000000000000222e-01,1.371898447945761923e+01,1.147528945693845628e+06
-4.749999999999999778e-01,-2.833333333333333259e-01,-4.166666666666666297e-01,1.371566142991057013e+01,1.061809993881405331e+06
-4.749999999999999778e-01,-2.833333333333333259e-01,4.166666666666666852e-01,1.371566142991056658e+01,1.061809993881390430e+06
-4.749999999999999778e-01,2.833333333333333259e-01,-4.166666666666666297e-01,1.371566142991056836e+01,1.061809993881411152e+06
-4.749999999999999778e-01,2.833333333333333259e-01,4.166666666666666852e-01,1.371566142991057013e+01,1.061809993881411152e+06
